FID ENSG00000160284.10
GTEX-P4PP 0.238976173708
GTEX-PWO3 -0.877461862018
GTEX-SNOS -0.981580593814
GTEX-PW2O -0.416742225488
GTEX-RU72 -0.101832665579
GTEX-VJYA -0.39173398559
GTEX-U3ZH -1.34472848188
GTEX-PLZ4 -0.575475848255
GTEX-P44G -0.377772428976
GTEX-WOFL -1.01560876325
GTEX-R55D 0.174652327663
GTEX-QMRM -0.282989731292
GTEX-Q2AG -0.349742014159
GTEX-WCDI -0.404164757332
GTEX-QDT8 0.33826232135
GTEX-QV31 -0.0197699648
GTEX-PLZ6 -0.478654353507
GTEX-TMMY -0.623215208576
GTEX-OIZG 0.228083136708
GTEX-WYJK -0.394140749427
GTEX-Q2AI 0.252080380686
GTEX-XBED -1.57821669461
GTEX-RUSQ -0.956426246948
GTEX-U8XE 0.112574309004
GTEX-X5EB -1.16176938728
GTEX-QEG4 -0.615247172586
GTEX-VUSG -0.293937838842
GTEX-U8T8 -1.30331047046
GTEX-QLQ7 -0.458525056691
GTEX-S4UY -0.2316486224
GTEX-SJXC -0.636875028975
GTEX-SIU7 0.344082596111
GTEX-WL46 -0.316968673184
GTEX-QLQW -0.123104603377
GTEX-X4LF -0.62480641045
GTEX-REY6 -0.444894195011
GTEX-V955 -0.559672657314
GTEX-WFJO -0.178447026141
GTEX-S4Z8 -0.328771047204
GTEX-S32W -0.910800204825
GTEX-OOBJ -0.567118978977
GTEX-Q734 -0.474657541315
GTEX-WHPG -0.266503470342
GTEX-UPK5 -0.923596147
GTEX-X8HC -0.988590676083
GTEX-W5WG -0.879811195091
GTEX-QVUS 0.040145184662
GTEX-WYBS -1.27601606138
GTEX-WFG8 0.017968215759
GTEX-OXRN -0.253137778672
GTEX-QEG5 -0.761331736108
GTEX-U412 -1.06715283185
GTEX-WFON -0.724590159356
GTEX-S7SF -1.34252278778
GTEX-WXYG -0.884363422243
GTEX-OIZF -1.54825024666
GTEX-OOBK -0.329898428697
GTEX-NL3H 0.022695356411
GTEX-S341 -1.17439861866
GTEX-WEY5 0.375558840766
GTEX-R55E -1.38755512098
GTEX-T5JW -1.13747688684
GTEX-S4P3 -0.355845623409
GTEX-Q2AH -0.92267977023
GTEX-WRHK -0.533541458644
GTEX-X4EO -0.404645247132
GTEX-NL4W -0.231407315144
GTEX-TML8 -0.771307366521
GTEX-TMZS -1.25689027983
GTEX-QDVJ -0.576587776228
GTEX-PVOW -1.31435020671
GTEX-T6MN -1.36195271838
GTEX-SN8G -0.763073832353
GTEX-R3RS -0.961861249831
GTEX-NPJ7 0.029555711488
GTEX-WY7C -0.793638427243
GTEX-QEL4 -0.2611027436
GTEX-SNMC -0.624363335679
GTEX-T2IS -1.43624648767
GTEX-U3ZN -0.510757266101
GTEX-S7PM -0.03711235383
GTEX-WQUQ -0.751734080723
GTEX-V1D1 -0.195026551446
GTEX-R55F -0.415601341604
GTEX-O5YT -0.784322093347
GTEX-UJMC -0.959185510389
GTEX-POMQ -0.950493724448
GTEX-NPJ8 -1.24186691838
GTEX-RU1J -0.316795860191
GTEX-T2YK -0.365113693147
GTEX-OHPM 0.083788147485
GTEX-U4B1 -1.3792337783
GTEX-VJWN -0.518339971438
GTEX-WHSE -0.009302426053
GTEX-SUCS -0.481466921213
GTEX-R55C -0.479434445995
GTEX-RN64 -0.459341603996
GTEX-OXRO -0.675258943485
GTEX-P44H -0.516254750384
GTEX-UPJH -1.01968649838
GTEX-S33H -0.4352646257
GTEX-P78B -0.415893839765
GTEX-OIZI -1.62043418781
GTEX-X261 -0.696160872367
GTEX-WVLH -1.03126361309
GTEX-X4EP -1.37848326492
GTEX-WK11 -0.674032611124
GTEX-U3ZM -0.713886544111
GTEX-N7MS -0.930961523944
GTEX-RVPV -0.663340610016
GTEX-X4XX 0.098318741161
GTEX-RTLS 0.221190025626
GTEX-WZTO -0.335784243959
GTEX-PWOO -0.845566112808
GTEX-RNOR 0.30068216682
GTEX-X15G -0.847588184073
GTEX-XAJ8 -0.326255986125
GTEX-W5X1 0.009416252696
GTEX-P4QR -0.104248166395
GTEX-T5JC -0.270145538
GTEX-TKQ1 -1.12165580971
GTEX-SSA3 -0.662990009738
GTEX-WHSB 0.310989825078
GTEX-WH7G -0.811238102699
GTEX-TSE9 -1.64381579878
GTEX-WOFM -0.456040962104
GTEX-WYVS -0.551975646479
GTEX-X585 -0.763175982
GTEX-PWN1 -0.560497603195
GTEX-T6MO -0.850761258971
GTEX-OXRL -1.05091406876
GTEX-WRHU -0.596617074473
GTEX-QDVN -0.068288790159
GTEX-X4XY 0.210436597224
GTEX-SIU8 -1.46595118001
GTEX-SE5C -0.674461390052
GTEX-PSDG -0.171799197388
GTEX-R53T -0.752897797086
GTEX-POYW -0.185721213445
GTEX-X62O -0.112793296757
GTEX-QESD -0.299686156334
GTEX-OHPK -0.809718525875
GTEX-X3Y1 -0.719035495953
GTEX-PLZ5 -1.3006355076
GTEX-QMR6 -1.05332392042
GTEX-WFG7 -1.1403058266
GTEX-WHWD -1.43729304479
GTEX-RWS6 -0.617776034421
GTEX-R55G -0.348489698007
GTEX-P4PQ -0.679868708313
GTEX-QCQG 0.296043091142
GTEX-OXRK 0.223829449461
GTEX-OHPN -0.215149133256
GTEX-P4QT -0.191876496506
GTEX-WI4N -0.010651734948
GTEX-S3XE -1.35458284543
GTEX-PX3G -0.063061176382
GTEX-T8EM -1.3944886384
GTEX-TKQ2 -0.712253737634
GTEX-S4Q7 0.402570397975
GTEX-RM2N -0.794829062412
GTEX-S95S -1.11485320325
GTEX-O5YW -0.009699582892
GTEX-UTHO -0.740559884694
GTEX-WWYW 0.311908910466
GTEX-VUSH -1.12968709084
GTEX-OIZH -0.762027372191
GTEX-QV44 0.207644049062
GTEX-RWSA -1.32960235669
GTEX-P4QS -1.30147869249
GTEX-PWCY -0.548073919269
GTEX-RVPU -1.24243210697
GTEX-O5YV -1.43412467762
GTEX-UJHI -0.822116220357
GTEX-NFK9 -1.12833923446
GTEX-S7SE -0.066143717583
GTEX-QXCU -0.064437157349
GTEX-OHPL -0.062703721641
GTEX-R45C -0.84801508852
GTEX-N7MT -1.1221106215
GTEX-OXRP -0.763169260182
GTEX-QVJO -1.33473339744
GTEX-Y114 -1.02620982896
GTEX-ZTPG -1.71741203378
GTEX-1211K -1.20452120374
GTEX-1399R -1.19282538874
GTEX-Z93T -0.484743223882
GTEX-139TT -0.342925491616
GTEX-11LCK -0.944056568598
GTEX-ZVT4 -0.439425444761
GTEX-11TT1 -0.226352672886
GTEX-12WSI -0.612840514694
GTEX-XGQ4 -0.778740366189
GTEX-Y5V5 -1.05897754929
GTEX-11NUK 0.134375326061
GTEX-U3ZG 0.122366414133
GTEX-13O1R -0.845345831259
GTEX-12WSG -1.07987445233
GTEX-ZVZO -0.981505039237
GTEX-13X6H -0.651117692358
